timestamp,price,ma_short,ma_long,roll_mean,roll_std,zscore,price_scale,trend_signal,mr_signal,price_change,scaled_move,market_pnl,trend_position_change,trend_cost,trend_pnl,mr_position_change,mr_cost,mr_pnl,cum_market_pnl,cum_trend_pnl,cum_mr_pnl
2026-03-21 00:00:00,151.25,148.46124999999998,174.7009375,174.7009375,29.60822699089472,-0.792041262964235,174.7009375,0,1,16.03,0.09175680582710095,0.09175680582710095,0.0,0.0,0.0,0.0,0.0,0.09175680582710095,41.28702276222578,12.41683742224053,16.278161737596257
2026-03-21 00:15:00,147.36,146.37,174.9625,174.9625,29.318125407661153,-0.9414824316423434,174.9625,0,1,-3.8899999999999864,-0.022233335714795948,-0.022233335714795948,0.0,0.0,-0.0,0.0,0.0,-0.022233335714795948,41.26478942651099,12.41683742224053,16.255928401881462
2026-03-21 00:30:00,139.03,145.78375,174.4103125,174.4103125,29.8350277449904,-1.1858649102795191,174.4103125,0,1,-8.330000000000013,-0.0477609373012276,-0.0477609373012276,0.0,0.0,-0.0,0.0,0.0,-0.0477609373012276,41.21702848920976,12.41683742224053,16.208167464580235
2026-03-21 00:45:00,131.95,145.26125,172.9490625,172.9490625,30.748751913761062,-1.333356964048079,172.9490625,0,1,-7.0800000000000125,-0.040936908808048685,-0.040936908808048685,0.0,0.0,-0.0,0.0,0.0,-0.040936908808048685,41.17609158040171,12.41683742224053,16.167230555772186
2026-03-21 01:00:00,148.63,143.59,173.20374999999999,173.20374999999999,30.503917860476577,-0.805593239281561,173.20374999999999,0,1,16.680000000000007,0.096302764807344,0.096302764807344,0.0,0.0,0.0,0.0,0.0,0.096302764807344,41.27239434520905,12.41683742224053,16.26353332057953
2026-03-21 01:15:00,138.88,141.5925,172.4934375,172.4934375,31.042488324082512,-1.082820331575126,172.4934375,0,1,-9.75,-0.05652388949579604,-0.05652388949579604,0.0,0.0,-0.0,0.0,0.0,-0.05652388949579604,41.21587045571326,12.41683742224053,16.207009431083733
2026-03-21 01:30:00,133.75,140.75875,171.1009375,171.1009375,31.76419686248247,-1.1758816903731055,171.1009375,0,1,-5.1299999999999955,-0.029982302113335853,-0.029982302113335853,0.0,0.0,-0.0,0.0,0.0,-0.029982302113335853,41.18588815359992,12.41683742224053,16.177027128970398
2026-03-21 01:45:00,132.11,140.37,168.38968749999998,168.38968749999998,31.253940188695285,-1.1608036388679888,168.38968749999998,0,1,-1.6399999999999864,-0.009739313756966184,-0.009739313756966184,0.0,0.0,-0.0,0.0,0.0,-0.009739313756966184,41.17614883984295,12.41683742224053,16.16728781521343
2026-03-21 02:00:00,142.77,139.31,167.3309375,167.3309375,31.537656586431776,-0.7787813096603593,167.3309375,0,1,10.659999999999997,0.06370609140942628,0.06370609140942628,0.0,0.0,0.0,0.0,0.0,0.06370609140942628,41.23985493125238,12.41683742224053,16.230993906622857
2026-03-21 02:15:00,135.49,137.82625,164.7796875,164.7796875,30.66938785682055,-0.9550137628027768,164.7796875,0,1,-7.280000000000001,-0.0441802027328156,-0.0441802027328156,0.0,0.0,-0.0,0.0,0.0,-0.0441802027328156,41.19567472851956,12.41683742224053,16.186813703890042
2026-03-21 02:30:00,132.62,137.025,161.8265625,161.8265625,28.975970312387318,-1.0079580488634783,161.8265625,0,1,-2.8700000000000045,-0.01773503654568455,-0.01773503654568455,0.0,0.0,-0.0,0.0,0.0,-0.01773503654568455,41.177939691973876,12.41683742224053,16.16907866734436
2026-03-21 02:45:00,133.46,137.21375,159.0246875,159.0246875,27.134297304735416,-0.9421540279039583,159.0246875,0,1,0.8400000000000034,0.00528219871521523,0.00528219871521523,0.0,0.0,0.0,0.0,0.0,0.00528219871521523,41.18322189068909,12.41683742224053,16.174360866059573
2026-03-21 03:00:00,132.02,135.1375,155.71687500000002,155.71687500000002,23.408649275152456,-1.012312787528219,155.71687500000002,0,1,-1.4399999999999977,-0.009247552649640558,-0.009247552649640558,0.0,0.0,-0.0,0.0,0.0,-0.009247552649640558,41.17397433803945,12.41683742224053,16.165113313409933
2026-03-21 03:15:00,132.04,134.2825,153.0303125,153.0303125,20.8188096533655,-1.0082378795661255,153.0303125,0,1,0.01999999999998181,0.0001306930612193699,0.0001306930612193699,0.0,0.0,0.0,0.0,0.0,0.0001306930612193699,41.174105031100666,12.41683742224053,16.165244006471152
